User Unique ID,Training Title,Prepost Question ID,Correct/Incorrect
9e061f58-f1d8-4993-a5a6-011a25658d34,[VILT] Understanding and Undoing Implicit Bias (Post-Test),8237,Incorrect
9e061f58-f1d8-4993-a5a6-011a25658d34,[VILT] Understanding and Undoing Implicit Bias (Post-Test),3569,Correct
9e061f58-f1d8-4993-a5a6-011a25658d34,[VILT] Understanding and Undoing Implicit Bias (Post-Test),3606,Incorrect
9e061f58-f1d8-4993-a5a6-011a25658d34,[VILT] Understanding and Undoing Implicit Bias (Post-Test),8242,Incorrect
9e061f58-f1d8-4993-a5a6-011a25658d34,[VILT] Understanding and Undoing Implicit Bias (Post-Test),3601,Correct
9e061f58-f1d8-4993-a5a6-011a25658d34,[VILT] Understanding and Undoing Implicit Bias (Post-Test),7215,Correct
9e061f58-f1d8-4993-a5a6-011a25658d34,[VILT] Understanding and Undoing Implicit Bias (Post-Test),7210,Correct
9e061f58-f1d8-4993-a5a6-011a25658d34,[VILT] Understanding and Undoing Implicit Bias (Post-Test),3616,Correct
9e061f58-f1d8-4993-a5a6-011a25658d34,[VILT] Understanding and Undoing Implicit Bias (Post-Test),7220,Correct
9e061f58-f1d8-4993-a5a6-011a25658d34,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),8242,Correct
9e061f58-f1d8-4993-a5a6-011a25658d34,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),8237,Correct
9e061f58-f1d8-4993-a5a6-011a25658d34,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3569,Correct
9e061f58-f1d8-4993-a5a6-011a25658d34,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3606,Incorrect
9e061f58-f1d8-4993-a5a6-011a25658d34,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3601,Correct
9e061f58-f1d8-4993-a5a6-011a25658d34,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),7215,Correct
9e061f58-f1d8-4993-a5a6-011a25658d34,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),7210,Correct
9e061f58-f1d8-4993-a5a6-011a25658d34,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3616,Correct
9e061f58-f1d8-4993-a5a6-011a25658d34,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),7220,Correct
9eebb747-332f-4925-8a75-c55022b2746b,[VILT] Understanding and Undoing Implicit Bias (Post-Test),3569,Incorrect
9eebb747-332f-4925-8a75-c55022b2746b,[VILT] Understanding and Undoing Implicit Bias (Post-Test),3606,Incorrect
9eebb747-332f-4925-8a75-c55022b2746b,[VILT] Understanding and Undoing Implicit Bias (Post-Test),8237,Incorrect
9eebb747-332f-4925-8a75-c55022b2746b,[VILT] Understanding and Undoing Implicit Bias (Post-Test),8242,Incorrect
9eebb747-332f-4925-8a75-c55022b2746b,[VILT] Understanding and Undoing Implicit Bias (Post-Test),7210,Incorrect
9eebb747-332f-4925-8a75-c55022b2746b,[VILT] Understanding and Undoing Implicit Bias (Post-Test),7220,Incorrect
9eebb747-332f-4925-8a75-c55022b2746b,[VILT] Understanding and Undoing Implicit Bias (Post-Test),3601,Incorrect
9eebb747-332f-4925-8a75-c55022b2746b,[VILT] Understanding and Undoing Implicit Bias (Post-Test),3616,Incorrect
9eebb747-332f-4925-8a75-c55022b2746b,[VILT] Understanding and Undoing Implicit Bias (Post-Test),7215,Incorrect
9eebb747-332f-4925-8a75-c55022b2746b,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),8242,Correct
9eebb747-332f-4925-8a75-c55022b2746b,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3606,Incorrect
9eebb747-332f-4925-8a75-c55022b2746b,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),8237,Correct
9eebb747-332f-4925-8a75-c55022b2746b,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3569,Correct
9eebb747-332f-4925-8a75-c55022b2746b,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3601,Correct
9eebb747-332f-4925-8a75-c55022b2746b,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),7215,Correct
9eebb747-332f-4925-8a75-c55022b2746b,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),7210,Correct
9eebb747-332f-4925-8a75-c55022b2746b,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3616,Correct
9eebb747-332f-4925-8a75-c55022b2746b,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),7220,Correct
9f74e1c2-0b7f-4dee-a8e0-2c1eaa510ca0,[VILT] Understanding and Undoing Implicit Bias (Post-Test),7215,Incorrect
9f74e1c2-0b7f-4dee-a8e0-2c1eaa510ca0,[VILT] Understanding and Undoing Implicit Bias (Post-Test),3606,Incorrect
9f74e1c2-0b7f-4dee-a8e0-2c1eaa510ca0,[VILT] Understanding and Undoing Implicit Bias (Post-Test),3569,Correct
9f74e1c2-0b7f-4dee-a8e0-2c1eaa510ca0,[VILT] Understanding and Undoing Implicit Bias (Post-Test),3601,Incorrect
9f74e1c2-0b7f-4dee-a8e0-2c1eaa510ca0,[VILT] Understanding and Undoing Implicit Bias (Post-Test),8237,Incorrect
9f74e1c2-0b7f-4dee-a8e0-2c1eaa510ca0,[VILT] Understanding and Undoing Implicit Bias (Post-Test),7210,Incorrect
9f74e1c2-0b7f-4dee-a8e0-2c1eaa510ca0,[VILT] Understanding and Undoing Implicit Bias (Post-Test),3616,Correct
9f74e1c2-0b7f-4dee-a8e0-2c1eaa510ca0,[VILT] Understanding and Undoing Implicit Bias (Post-Test),8242,Incorrect
9f74e1c2-0b7f-4dee-a8e0-2c1eaa510ca0,[VILT] Understanding and Undoing Implicit Bias (Post-Test),7220,Incorrect
a07bc9c5-e040-4c91-9aca-e9cb12db4f8f,[VILT] Understanding and Undoing Implicit Bias (Post-Test),8237,Correct
a07bc9c5-e040-4c91-9aca-e9cb12db4f8f,[VILT] Understanding and Undoing Implicit Bias (Post-Test),3569,Correct
a07bc9c5-e040-4c91-9aca-e9cb12db4f8f,[VILT] Understanding and Undoing Implicit Bias (Post-Test),7215,Incorrect
a07bc9c5-e040-4c91-9aca-e9cb12db4f8f,[VILT] Understanding and Undoing Implicit Bias (Post-Test),3606,Correct
a07bc9c5-e040-4c91-9aca-e9cb12db4f8f,[VILT] Understanding and Undoing Implicit Bias (Post-Test),8242,Incorrect
a07bc9c5-e040-4c91-9aca-e9cb12db4f8f,[VILT] Understanding and Undoing Implicit Bias (Post-Test),3601,Correct
a07bc9c5-e040-4c91-9aca-e9cb12db4f8f,[VILT] Understanding and Undoing Implicit Bias (Post-Test),7210,Correct
a07bc9c5-e040-4c91-9aca-e9cb12db4f8f,[VILT] Understanding and Undoing Implicit Bias (Post-Test),3616,Correct
a07bc9c5-e040-4c91-9aca-e9cb12db4f8f,[VILT] Understanding and Undoing Implicit Bias (Post-Test),7220,Correct
a07bc9c5-e040-4c91-9aca-e9cb12db4f8f,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),8237,Correct
a07bc9c5-e040-4c91-9aca-e9cb12db4f8f,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3569,Correct
a07bc9c5-e040-4c91-9aca-e9cb12db4f8f,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3606,Correct
a07bc9c5-e040-4c91-9aca-e9cb12db4f8f,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),8242,Incorrect
a07bc9c5-e040-4c91-9aca-e9cb12db4f8f,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3601,Correct
a07bc9c5-e040-4c91-9aca-e9cb12db4f8f,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),7215,Correct
a07bc9c5-e040-4c91-9aca-e9cb12db4f8f,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),7210,Correct
a07bc9c5-e040-4c91-9aca-e9cb12db4f8f,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3616,Correct
a07bc9c5-e040-4c91-9aca-e9cb12db4f8f,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),7220,Correct
a11f30f5-a109-4b25-ad51-84cfea1406bf,[VILT] Understanding and Undoing Implicit Bias (Post-Test),8242,Correct
a11f30f5-a109-4b25-ad51-84cfea1406bf,[VILT] Understanding and Undoing Implicit Bias (Post-Test),8237,Correct
a11f30f5-a109-4b25-ad51-84cfea1406bf,[VILT] Understanding and Undoing Implicit Bias (Post-Test),3606,Incorrect
a11f30f5-a109-4b25-ad51-84cfea1406bf,[VILT] Understanding and Undoing Implicit Bias (Post-Test),3601,Correct
a11f30f5-a109-4b25-ad51-84cfea1406bf,[VILT] Understanding and Undoing Implicit Bias (Post-Test),7215,Correct
a11f30f5-a109-4b25-ad51-84cfea1406bf,[VILT] Understanding and Undoing Implicit Bias (Post-Test),7210,Incorrect
a11f30f5-a109-4b25-ad51-84cfea1406bf,[VILT] Understanding and Undoing Implicit Bias (Post-Test),3616,Correct
a11f30f5-a109-4b25-ad51-84cfea1406bf,[VILT] Understanding and Undoing Implicit Bias (Post-Test),3569,Incorrect
a11f30f5-a109-4b25-ad51-84cfea1406bf,[VILT] Understanding and Undoing Implicit Bias (Post-Test),7220,Correct
a11f30f5-a109-4b25-ad51-84cfea1406bf,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),8237,Correct
a11f30f5-a109-4b25-ad51-84cfea1406bf,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3569,Incorrect
a11f30f5-a109-4b25-ad51-84cfea1406bf,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3606,Correct
a11f30f5-a109-4b25-ad51-84cfea1406bf,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),8242,Incorrect
a11f30f5-a109-4b25-ad51-84cfea1406bf,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3601,Correct
a11f30f5-a109-4b25-ad51-84cfea1406bf,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),7215,Correct
a11f30f5-a109-4b25-ad51-84cfea1406bf,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),7210,Correct
a11f30f5-a109-4b25-ad51-84cfea1406bf,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3616,Correct
a11f30f5-a109-4b25-ad51-84cfea1406bf,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),7220,Incorrect
a1a386d8-86e7-4f56-a131-55e5144ba8c0,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),8242,Correct
a1a386d8-86e7-4f56-a131-55e5144ba8c0,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),8237,Correct
a1a386d8-86e7-4f56-a131-55e5144ba8c0,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3569,Correct
a1a386d8-86e7-4f56-a131-55e5144ba8c0,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3606,Correct
a1a386d8-86e7-4f56-a131-55e5144ba8c0,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3601,Correct
a1a386d8-86e7-4f56-a131-55e5144ba8c0,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),7215,Correct
a1a386d8-86e7-4f56-a131-55e5144ba8c0,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),7210,Correct
a1a386d8-86e7-4f56-a131-55e5144ba8c0,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3616,Correct
a1a386d8-86e7-4f56-a131-55e5144ba8c0,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),7220,Correct
a22a9df3-969a-4679-baf2-292dcb46482a,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),8237,Incorrect
a22a9df3-969a-4679-baf2-292dcb46482a,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3569,Correct
a22a9df3-969a-4679-baf2-292dcb46482a,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),7215,Incorrect
a22a9df3-969a-4679-baf2-292dcb46482a,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),7220,Incorrect
a22a9df3-969a-4679-baf2-292dcb46482a,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3606,Correct
a22a9df3-969a-4679-baf2-292dcb46482a,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),8242,Incorrect
a22a9df3-969a-4679-baf2-292dcb46482a,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3601,Correct
a22a9df3-969a-4679-baf2-292dcb46482a,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),7210,Correct
a22a9df3-969a-4679-baf2-292dcb46482a,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3616,Correct
a308fa59-1de3-4cde-8c6b-b997a6deb2ec,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),8237,Correct
a308fa59-1de3-4cde-8c6b-b997a6deb2ec,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3569,Correct
a308fa59-1de3-4cde-8c6b-b997a6deb2ec,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),7220,Incorrect
a308fa59-1de3-4cde-8c6b-b997a6deb2ec,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3606,Correct
a308fa59-1de3-4cde-8c6b-b997a6deb2ec,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),8242,Incorrect
a308fa59-1de3-4cde-8c6b-b997a6deb2ec,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3601,Correct
a308fa59-1de3-4cde-8c6b-b997a6deb2ec,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),7215,Correct
a308fa59-1de3-4cde-8c6b-b997a6deb2ec,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),7210,Incorrect
a308fa59-1de3-4cde-8c6b-b997a6deb2ec,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3616,Correct
a7527387-8d22-45fd-b0f7-ffb6bd305f4a,[VILT] Understanding and Undoing Implicit Bias (Post-Test),8242,Correct
a7527387-8d22-45fd-b0f7-ffb6bd305f4a,[VILT] Understanding and Undoing Implicit Bias (Post-Test),8237,Incorrect
a7527387-8d22-45fd-b0f7-ffb6bd305f4a,[VILT] Understanding and Undoing Implicit Bias (Post-Test),3606,Correct
a7527387-8d22-45fd-b0f7-ffb6bd305f4a,[VILT] Understanding and Undoing Implicit Bias (Post-Test),3601,Correct
a7527387-8d22-45fd-b0f7-ffb6bd305f4a,[VILT] Understanding and Undoing Implicit Bias (Post-Test),7215,Correct
a7527387-8d22-45fd-b0f7-ffb6bd305f4a,[VILT] Understanding and Undoing Implicit Bias (Post-Test),7210,Incorrect
a7527387-8d22-45fd-b0f7-ffb6bd305f4a,[VILT] Understanding and Undoing Implicit Bias (Post-Test),3616,Correct
a7527387-8d22-45fd-b0f7-ffb6bd305f4a,[VILT] Understanding and Undoing Implicit Bias (Post-Test),3569,Incorrect
a7527387-8d22-45fd-b0f7-ffb6bd305f4a,[VILT] Understanding and Undoing Implicit Bias (Post-Test),7220,Correct
a87e3e5e-d573-4908-9e54-8dec22ed5852,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3569,Correct
a87e3e5e-d573-4908-9e54-8dec22ed5852,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3606,Incorrect
a87e3e5e-d573-4908-9e54-8dec22ed5852,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),8237,Incorrect
a87e3e5e-d573-4908-9e54-8dec22ed5852,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3601,Incorrect
a87e3e5e-d573-4908-9e54-8dec22ed5852,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),7215,Correct
a87e3e5e-d573-4908-9e54-8dec22ed5852,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),7210,Correct
a87e3e5e-d573-4908-9e54-8dec22ed5852,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3616,Correct
a87e3e5e-d573-4908-9e54-8dec22ed5852,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),8242,Incorrect
a87e3e5e-d573-4908-9e54-8dec22ed5852,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),7220,Incorrect
a890702b-be31-4ff3-9e04-f1361226ec8d,[VILT] Understanding and Undoing Implicit Bias (Post-Test),8237,Incorrect
a890702b-be31-4ff3-9e04-f1361226ec8d,[VILT] Understanding and Undoing Implicit Bias (Post-Test),3569,Incorrect
a890702b-be31-4ff3-9e04-f1361226ec8d,[VILT] Understanding and Undoing Implicit Bias (Post-Test),3606,Incorrect
a890702b-be31-4ff3-9e04-f1361226ec8d,[VILT] Understanding and Undoing Implicit Bias (Post-Test),8242,Incorrect
a890702b-be31-4ff3-9e04-f1361226ec8d,[VILT] Understanding and Undoing Implicit Bias (Post-Test),3601,Incorrect
a890702b-be31-4ff3-9e04-f1361226ec8d,[VILT] Understanding and Undoing Implicit Bias (Post-Test),7215,Correct
a890702b-be31-4ff3-9e04-f1361226ec8d,[VILT] Understanding and Undoing Implicit Bias (Post-Test),7210,Incorrect
a890702b-be31-4ff3-9e04-f1361226ec8d,[VILT] Understanding and Undoing Implicit Bias (Post-Test),3616,Incorrect
a890702b-be31-4ff3-9e04-f1361226ec8d,[VILT] Understanding and Undoing Implicit Bias (Post-Test),7220,Correct
a9db6da8-d650-455f-b967-911c18bfa7bf,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),8242,Correct
a9db6da8-d650-455f-b967-911c18bfa7bf,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),8237,Correct
a9db6da8-d650-455f-b967-911c18bfa7bf,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3569,Correct
a9db6da8-d650-455f-b967-911c18bfa7bf,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3606,Correct
a9db6da8-d650-455f-b967-911c18bfa7bf,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3601,Correct
a9db6da8-d650-455f-b967-911c18bfa7bf,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),7215,Correct
a9db6da8-d650-455f-b967-911c18bfa7bf,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),7210,Correct
a9db6da8-d650-455f-b967-911c18bfa7bf,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3616,Correct
a9db6da8-d650-455f-b967-911c18bfa7bf,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),7220,Correct
a9ea6450-309b-45bf-9782-085b6ec0a3da,[VILT] Understanding and Undoing Implicit Bias (Post-Test),8242,Correct
a9ea6450-309b-45bf-9782-085b6ec0a3da,[VILT] Understanding and Undoing Implicit Bias (Post-Test),8237,Correct
a9ea6450-309b-45bf-9782-085b6ec0a3da,[VILT] Understanding and Undoing Implicit Bias (Post-Test),3606,Incorrect
a9ea6450-309b-45bf-9782-085b6ec0a3da,[VILT] Understanding and Undoing Implicit Bias (Post-Test),3601,Correct
a9ea6450-309b-45bf-9782-085b6ec0a3da,[VILT] Understanding and Undoing Implicit Bias (Post-Test),7215,Correct
a9ea6450-309b-45bf-9782-085b6ec0a3da,[VILT] Understanding and Undoing Implicit Bias (Post-Test),7210,Correct
a9ea6450-309b-45bf-9782-085b6ec0a3da,[VILT] Understanding and Undoing Implicit Bias (Post-Test),3616,Correct
a9ea6450-309b-45bf-9782-085b6ec0a3da,[VILT] Understanding and Undoing Implicit Bias (Post-Test),3569,Incorrect
a9ea6450-309b-45bf-9782-085b6ec0a3da,[VILT] Understanding and Undoing Implicit Bias (Post-Test),7220,Correct
a9ea6450-309b-45bf-9782-085b6ec0a3da,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3601,Incorrect
a9ea6450-309b-45bf-9782-085b6ec0a3da,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),8237,Correct
a9ea6450-309b-45bf-9782-085b6ec0a3da,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3569,Incorrect
a9ea6450-309b-45bf-9782-085b6ec0a3da,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3606,Incorrect
a9ea6450-309b-45bf-9782-085b6ec0a3da,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),7215,Incorrect
a9ea6450-309b-45bf-9782-085b6ec0a3da,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),8242,Incorrect
a9ea6450-309b-45bf-9782-085b6ec0a3da,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),7210,Correct
a9ea6450-309b-45bf-9782-085b6ec0a3da,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3616,Correct
a9ea6450-309b-45bf-9782-085b6ec0a3da,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),7220,Incorrect
aaa092b8-c708-4de5-8ce7-a0bb5da26149,[VILT] Understanding and Undoing Implicit Bias (Post-Test),7210,Incorrect
aaa092b8-c708-4de5-8ce7-a0bb5da26149,[VILT] Understanding and Undoing Implicit Bias (Post-Test),3606,Incorrect
aaa092b8-c708-4de5-8ce7-a0bb5da26149,[VILT] Understanding and Undoing Implicit Bias (Post-Test),8237,Correct
aaa092b8-c708-4de5-8ce7-a0bb5da26149,[VILT] Understanding and Undoing Implicit Bias (Post-Test),3569,Incorrect
aaa092b8-c708-4de5-8ce7-a0bb5da26149,[VILT] Understanding and Undoing Implicit Bias (Post-Test),7215,Incorrect
aaa092b8-c708-4de5-8ce7-a0bb5da26149,[VILT] Understanding and Undoing Implicit Bias (Post-Test),8242,Incorrect
aaa092b8-c708-4de5-8ce7-a0bb5da26149,[VILT] Understanding and Undoing Implicit Bias (Post-Test),3601,Incorrect
aaa092b8-c708-4de5-8ce7-a0bb5da26149,[VILT] Understanding and Undoing Implicit Bias (Post-Test),3616,Incorrect
aaa092b8-c708-4de5-8ce7-a0bb5da26149,[VILT] Understanding and Undoing Implicit Bias (Post-Test),7220,Incorrect
aaa092b8-c708-4de5-8ce7-a0bb5da26149,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),8242,Correct
aaa092b8-c708-4de5-8ce7-a0bb5da26149,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),8237,Correct
aaa092b8-c708-4de5-8ce7-a0bb5da26149,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3569,Incorrect
aaa092b8-c708-4de5-8ce7-a0bb5da26149,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3606,Incorrect
aaa092b8-c708-4de5-8ce7-a0bb5da26149,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),7220,Incorrect
aaa092b8-c708-4de5-8ce7-a0bb5da26149,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3601,Correct
aaa092b8-c708-4de5-8ce7-a0bb5da26149,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),7215,Correct
aaa092b8-c708-4de5-8ce7-a0bb5da26149,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),7210,Incorrect
aaa092b8-c708-4de5-8ce7-a0bb5da26149,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3616,Incorrect
ab9647b9-ac6e-4db2-ba5d-9b1cc3f66d25,[VILT] Understanding and Undoing Implicit Bias (Post-Test),8242,Correct
ab9647b9-ac6e-4db2-ba5d-9b1cc3f66d25,[VILT] Understanding and Undoing Implicit Bias (Post-Test),8237,Correct
ab9647b9-ac6e-4db2-ba5d-9b1cc3f66d25,[VILT] Understanding and Undoing Implicit Bias (Post-Test),3569,Correct
ab9647b9-ac6e-4db2-ba5d-9b1cc3f66d25,[VILT] Understanding and Undoing Implicit Bias (Post-Test),3606,Correct
ab9647b9-ac6e-4db2-ba5d-9b1cc3f66d25,[VILT] Understanding and Undoing Implicit Bias (Post-Test),3601,Correct
ab9647b9-ac6e-4db2-ba5d-9b1cc3f66d25,[VILT] Understanding and Undoing Implicit Bias (Post-Test),7215,Correct
ab9647b9-ac6e-4db2-ba5d-9b1cc3f66d25,[VILT] Understanding and Undoing Implicit Bias (Post-Test),7210,Correct
ab9647b9-ac6e-4db2-ba5d-9b1cc3f66d25,[VILT] Understanding and Undoing Implicit Bias (Post-Test),3616,Correct
ab9647b9-ac6e-4db2-ba5d-9b1cc3f66d25,[VILT] Understanding and Undoing Implicit Bias (Post-Test),7220,Correct
